1778444673946,338,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-236,text,false,,2631,0,977,3671,http://localhost:4000/cart,0,0,338
1778444673905,378,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-519,text,false,,2631,0,977,3671,http://localhost:4000/auth/register,0,0,378
1778444673946,338,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-560,text,false,,2631,0,977,3670,http://localhost:4000/auth/register,0,0,338
1778444673746,537,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-359,text,false,,2631,0,977,3670,http://localhost:4000/auth/register,0,0,537
1778444673957,327,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-239,text,false,,2631,0,977,3670,http://localhost:4000/cart,0,0,327
1778444673799,484,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-413,text,false,,2631,0,977,3670,http://localhost:4000/auth/register,0,0,484
1778444673871,412,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-485,text,false,,2631,0,977,3670,http://localhost:4000/auth/register,0,0,412
1778444673993,291,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-606,text,false,,2631,0,977,3670,http://localhost:4000/auth/register,0,0,291
1778444673974,311,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-587,text,false,,2631,0,977,3670,http://localhost:4000/auth/register,0,0,311
1778444673966,318,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-579,text,false,,2631,0,977,3670,http://localhost:4000/auth/register,0,0,318
1778444673880,404,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-495,text,false,,2631,0,977,3670,http://localhost:4000/auth/register,0,0,404
1778444673988,297,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-601,text,false,,2631,0,977,3670,http://localhost:4000/auth/register,0,0,297
1778444673890,394,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-221,text,false,,2631,0,977,3670,http://localhost:4000/cart,0,0,394
1778444673881,403,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-494,text,false,,2631,0,977,3670,http://localhost:4000/auth/register,0,0,403
1778444673896,388,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-154,text,false,,2631,0,977,3670,http://localhost:4000/cart/checkout,0,0,388
1778444673896,388,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-223,text,false,,2631,0,976,3667,http://localhost:4000/cart,0,0,388
1778444673940,345,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-552,text,false,,2631,0,976,3667,http://localhost:4000/auth/register,0,0,345
1778444673790,495,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-405,text,false,,2631,0,976,3667,http://localhost:4000/auth/register,0,0,495
1778444673904,381,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-518,text,false,,2631,0,976,3667,http://localhost:4000/auth/register,0,0,381
1778444673931,355,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-545,text,false,,2631,0,976,3667,http://localhost:4000/auth/register,0,0,355
1778444673796,489,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-410,text,false,,2631,0,976,3667,http://localhost:4000/auth/register,0,0,489
1778444673738,548,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-352,text,false,,2631,0,976,3667,http://localhost:4000/auth/register,0,0,548
1778444673867,419,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-217,text,false,,2631,0,976,3667,http://localhost:4000/cart,0,0,419
1778444673918,368,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-531,text,false,,2631,0,976,3667,http://localhost:4000/auth/register,0,0,368
1778444673807,479,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-420,text,false,,2631,0,976,3667,http://localhost:4000/auth/register,0,0,479
1778444673962,325,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-575,text,false,,2631,0,976,3667,http://localhost:4000/auth/register,0,0,325
1778444673900,386,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-514,text,false,,2631,0,976,3666,http://localhost:4000/auth/register,0,0,386
1778444673904,382,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-517,text,false,,2631,0,976,3666,http://localhost:4000/auth/register,0,0,382
1778444673808,478,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-422,text,false,,2631,0,976,3666,http://localhost:4000/auth/register,0,0,478
1778444673979,308,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-593,text,false,,2631,0,976,3666,http://localhost:4000/auth/register,0,0,308
1778444673978,309,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-160,text,false,,2631,0,976,3666,http://localhost:4000/cart/checkout,0,0,309
1778444674068,219,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-675,text,false,,2631,0,976,3666,http://localhost:4000/auth/register,0,0,219
1778444673933,354,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-546,text,false,,2631,0,976,3666,http://localhost:4000/auth/register,0,0,354
1778444673748,538,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-363,text,false,,2631,0,975,3665,http://localhost:4000/auth/register,0,0,538
1778444674069,218,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-677,text,false,,2631,0,975,3665,http://localhost:4000/auth/register,0,0,218
1778444673839,447,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-451,text,false,,2631,0,975,3665,http://localhost:4000/auth/register,0,0,447
1778444673985,303,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-597,text,false,,2631,0,975,3665,http://localhost:4000/auth/register,0,0,303
1778444673867,420,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-216,text,false,,2631,0,975,3662,http://localhost:4000/cart,0,0,420
1778444674065,223,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-647,text,false,,2631,0,975,3662,http://localhost:4000/auth/register,0,0,223
1778444673837,450,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-213,text,false,,2631,0,975,3662,http://localhost:4000/cart,0,0,450
1778444673827,460,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-212,text,false,,2631,0,975,3662,http://localhost:4000/cart,0,0,460
1778444673861,427,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-474,text,false,,2631,0,975,3661,http://localhost:4000/auth/register,0,0,427
1778444673893,395,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-505,text,false,,2631,0,975,3661,http://localhost:4000/auth/register,0,0,395
1778444673896,392,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-508,text,false,,2631,0,975,3661,http://localhost:4000/auth/register,0,0,392
1778444673908,380,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-522,text,false,,2631,0,975,3661,http://localhost:4000/auth/register,0,0,380
1778444673884,404,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-499,text,false,,2631,0,975,3661,http://localhost:4000/auth/register,0,0,404
